Jurisdiction4
,,,,,,,,Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 3 (Vote For=1),Contest 3 (Vote For=1),Contest 4 (Vote For=1),Contest 4 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1)
299,TABULATOR1,BATCH15,5,Jurisdiction4-15-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
300,TABULATOR1,BATCH15,6,Jurisdiction4-15-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
301,TABULATOR1,BATCH15,7,Jurisdiction4-15-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
302,TABULATOR1,BATCH15,8,Jurisdiction4-15-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
303,TABULATOR1,BATCH15,9,Jurisdiction4-15-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
304,TABULATOR1,BATCH15,10,Jurisdiction4-15-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
305,TABULATOR1,BATCH15,11,Jurisdiction4-15-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
306,TABULATOR1,BATCH15,12,Jurisdiction4-15-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
307,TABULATOR1,BATCH15,13,Jurisdiction4-15-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
308,TABULATOR1,BATCH15,14,Jurisdiction4-15-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
309,TABULATOR1,BATCH15,15,Jurisdiction4-15-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
310,TABULATOR1,BATCH15,16,Jurisdiction4-15-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
311,TABULATOR1,BATCH15,17,Jurisdiction4-15-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,TABULATOR1,BATCH15,18,Jurisdiction4-15-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
313,TABULATOR1,BATCH15,19,Jurisdiction4-15-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
314,TABULATOR1,BATCH15,20,Jurisdiction4-15-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
315,TABULATOR1,BATCH15,21,Jurisdiction4-15-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
316,TABULATOR1,BATCH16,1,Jurisdiction4-16-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
317,TABULATOR1,BATCH16,2,Jurisdiction4-16-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
318,TABULATOR1,BATCH16,3,Jurisdiction4-16-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
319,TABULATOR1,BATCH16,4,Jurisdiction4-16-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
320,TABULATOR1,BATCH16,5,Jurisdiction4-16-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
321,TABULATOR1,BATCH16,6,Jurisdiction4-16-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
322,TABULATOR1,BATCH16,7,Jurisdiction4-16-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
323,TABULATOR1,BATCH16,8,Jurisdiction4-16-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
324,TABULATOR1,BATCH16,9,Jurisdiction4-16-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
325,TABULATOR1,BATCH16,10,Jurisdiction4-16-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
326,TABULATOR1,BATCH16,11,Jurisdiction4-16-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
327,TABULATOR1,BATCH16,12,Jurisdiction4-16-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
328,TABULATOR1,BATCH16,13,Jurisdiction4-16-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
329,TABULATOR1,BATCH16,14,Jurisdiction4-16-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
330,TABULATOR1,BATCH16,15,Jurisdiction4-16-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
331,TABULATOR1,BATCH16,16,Jurisdiction4-16-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
332,TABULATOR1,BATCH16,17,Jurisdiction4-16-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
333,TABULATOR1,BATCH16,18,Jurisdiction4-16-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
334,TABULATOR1,BATCH16,19,Jurisdiction4-16-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
335,TABULATOR1,BATCH16,20,Jurisdiction4-16-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
336,TABULATOR1,BATCH16,21,Jurisdiction4-16-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,TABULATOR1,BATCH17,1,Jurisdiction4-17-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
338,TABULATOR1,BATCH17,2,Jurisdiction4-17-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
339,TABULATOR1,BATCH17,3,Jurisdiction4-17-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
340,TABULATOR1,BATCH17,4,Jurisdiction4-17-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
341,TABULATOR1,BATCH17,5,Jurisdiction4-17-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
342,TABULATOR1,BATCH17,6,Jurisdiction4-17-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
343,TABULATOR1,BATCH17,7,Jurisdiction4-17-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
344,TABULATOR1,BATCH17,8,Jurisdiction4-17-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
345,TABULATOR1,BATCH17,9,Jurisdiction4-17-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
346,TABULATOR1,BATCH17,10,Jurisdiction4-17-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
347,TABULATOR1,BATCH17,11,Jurisdiction4-17-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
348,TABULATOR1,BATCH17,12,Jurisdiction4-17-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
349,TABULATOR1,BATCH17,13,Jurisdiction4-17-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
350,TABULATOR1,BATCH17,14,Jurisdiction4-17-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
351,TABULATOR1,BATCH17,15,Jurisdiction4-17-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
352,TABULATOR1,BATCH17,16,Jurisdiction4-17-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
353,TABULATOR1,BATCH17,17,Jurisdiction4-17-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
354,TABULATOR1,BATCH17,18,Jurisdiction4-17-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
355,TABULATOR1,BATCH17,19,Jurisdiction4-17-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
356,TABULATOR1,BATCH17,20,Jurisdiction4-17-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
357,TABULATOR1,BATCH17,21,Jurisdiction4-17-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,TABULATOR1,BATCH18,1,Jurisdiction4-18-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
359,TABULATOR1,BATCH18,2,Jurisdiction4-18-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
360,TABULATOR1,BATCH18,3,Jurisdiction4-18-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
361,TABULATOR1,BATCH18,4,Jurisdiction4-18-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
362,TABULATOR1,BATCH18,5,Jurisdiction4-18-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
363,TABULATOR1,BATCH18,6,Jurisdiction4-18-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
364,TABULATOR1,BATCH18,7,Jurisdiction4-18-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
365,TABULATOR1,BATCH18,8,Jurisdiction4-18-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
366,TABULATOR1,BATCH18,9,Jurisdiction4-18-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
367,TABULATOR1,BATCH18,10,Jurisdiction4-18-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
368,TABULATOR1,BATCH18,11,Jurisdiction4-18-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
369,TABULATOR1,BATCH18,12,Jurisdiction4-18-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
370,TABULATOR1,BATCH18,13,Jurisdiction4-18-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
371,TABULATOR1,BATCH18,14,Jurisdiction4-18-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
372,TABULATOR1,BATCH18,15,Jurisdiction4-18-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
373,TABULATOR1,BATCH18,16,Jurisdiction4-18-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
374,TABULATOR1,BATCH18,17,Jurisdiction4-18-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
375,TABULATOR1,BATCH18,18,Jurisdiction4-18-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
376,TABULATOR1,BATCH18,19,Jurisdiction4-18-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,TABULATOR1,BATCH18,20,Jurisdiction4-18-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
378,TABULATOR1,BATCH18,21,Jurisdiction4-18-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
379,TABULATOR1,BATCH19,1,Jurisdiction4-19-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
380,TABULATOR1,BATCH19,2,Jurisdiction4-19-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
381,TABULATOR1,BATCH19,3,Jurisdiction4-19-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
382,TABULATOR1,BATCH19,4,Jurisdiction4-19-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
383,TABULATOR1,BATCH19,5,Jurisdiction4-19-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
384,TABULATOR1,BATCH19,6,Jurisdiction4-19-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
385,TABULATOR1,BATCH19,7,Jurisdiction4-19-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
386,TABULATOR1,BATCH19,8,Jurisdiction4-19-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
387,TABULATOR1,BATCH19,9,Jurisdiction4-19-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
388,TABULATOR1,BATCH19,10,Jurisdiction4-19-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
389,TABULATOR1,BATCH19,11,Jurisdiction4-19-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
390,TABULATOR1,BATCH19,12,Jurisdiction4-19-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
391,TABULATOR1,BATCH19,13,Jurisdiction4-19-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
392,TABULATOR1,BATCH19,14,Jurisdiction4-19-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
393,TABULATOR1,BATCH19,15,Jurisdiction4-19-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
394,TABULATOR1,BATCH19,16,Jurisdiction4-19-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
395,TABULATOR1,BATCH19,17,Jurisdiction4-19-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,TABULATOR1,BATCH19,18,Jurisdiction4-19-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
397,TABULATOR1,BATCH19,19,Jurisdiction4-19-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
398,TABULATOR1,BATCH19,20,Jurisdiction4-19-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
399,TABULATOR1,BATCH19,21,Jurisdiction4-19-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
400,TABULATOR1,BATCH20,1,Jurisdiction4-20-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
401,TABULATOR1,BATCH20,2,Jurisdiction4-20-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
402,TABULATOR1,BATCH20,3,Jurisdiction4-20-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
403,TABULATOR1,BATCH20,4,Jurisdiction4-20-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
404,TABULATOR1,BATCH20,5,Jurisdiction4-20-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
405,TABULATOR1,BATCH20,6,Jurisdiction4-20-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
406,TABULATOR1,BATCH20,7,Jurisdiction4-20-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
407,TABULATOR1,BATCH20,8,Jurisdiction4-20-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
408,TABULATOR1,BATCH20,9,Jurisdiction4-20-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
409,TABULATOR1,BATCH20,10,Jurisdiction4-20-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
410,TABULATOR1,BATCH20,11,Jurisdiction4-20-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
411,TABULATOR1,BATCH20,12,Jurisdiction4-20-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
412,TABULATOR1,BATCH20,13,Jurisdiction4-20-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
413,TABULATOR1,BATCH20,14,Jurisdiction4-20-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
414,TABULATOR1,BATCH20,15,Jurisdiction4-20-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
415,TABULATOR1,BATCH20,16,Jurisdiction4-20-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
416,TABULATOR1,BATCH20,17,Jurisdiction4-20-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,TABULATOR1,BATCH20,18,Jurisdiction4-20-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
418,TABULATOR1,BATCH20,19,Jurisdiction4-20-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
419,TABULATOR1,BATCH20,20,Jurisdiction4-20-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
420,TABULATOR1,BATCH20,21,Jurisdiction4-20-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
421,TABULATOR1,BATCH21,1,Jurisdiction4-21-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
422,TABULATOR1,BATCH21,2,Jurisdiction4-21-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
423,TABULATOR1,BATCH21,3,Jurisdiction4-21-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
424,TABULATOR1,BATCH21,4,Jurisdiction4-21-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
425,TABULATOR1,BATCH21,5,Jurisdiction4-21-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
426,TABULATOR1,BATCH21,6,Jurisdiction4-21-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
427,TABULATOR1,BATCH21,7,Jurisdiction4-21-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
428,TABULATOR1,BATCH21,8,Jurisdiction4-21-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
429,TABULATOR1,BATCH21,9,Jurisdiction4-21-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
430,TABULATOR1,BATCH21,10,Jurisdiction4-21-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
431,TABULATOR1,BATCH21,11,Jurisdiction4-21-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
432,TABULATOR1,BATCH21,12,Jurisdiction4-21-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
433,TABULATOR1,BATCH21,13,Jurisdiction4-21-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
434,TABULATOR1,BATCH21,14,Jurisdiction4-21-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
435,TABULATOR1,BATCH21,15,Jurisdiction4-21-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
436,TABULATOR1,BATCH21,16,Jurisdiction4-21-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
437,TABULATOR1,BATCH21,17,Jurisdiction4-21-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
438,TABULATOR1,BATCH21,18,Jurisdiction4-21-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
439,TABULATOR1,BATCH21,19,Jurisdiction4-21-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
440,TABULATOR1,BATCH21,20,Jurisdiction4-21-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
441,TABULATOR1,BATCH21,21,Jurisdiction4-21-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,TABULATOR1,BATCH22,1,Jurisdiction4-22-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
443,TABULATOR1,BATCH22,2,Jurisdiction4-22-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
444,TABULATOR1,BATCH22,3,Jurisdiction4-22-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
445,TABULATOR1,BATCH22,4,Jurisdiction4-22-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
446,TABULATOR1,BATCH22,5,Jurisdiction4-22-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
447,TABULATOR1,BATCH22,6,Jurisdiction4-22-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
448,TABULATOR1,BATCH22,7,Jurisdiction4-22-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
449,TABULATOR1,BATCH22,8,Jurisdiction4-22-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
450,TABULATOR1,BATCH22,9,Jurisdiction4-22-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
